id,name,aka
12,Clinton,"Hillary Clinton"
35,"Nancy Pelosi",""
36,"Barack Obama",""
37,"Robert Mueller",""
38,"Michael Cohen",""
40,"Joe Biden",""
42,James,"James Comey"
50,"John McCain",""
62,"Paul Manafort",""
63,"Bernie Sanders",""
71,"Jeff Sessions",""
72,"Elizabeth Warren",""
74,"Beto O'Rourke",""
75,"Robert S. Mueller III",""
76,"Kim Jong-un",""
83,"James Comey",""
85,Stone,"Roger Stone"
90,Bernie,"Bernie Sanders"
91,"Chris Wallace",""
96,"Mitch McConnell",""
97,"Lindsey Graham",""
98,"Mike Pompeo",""
110,"Kim Jong Un",""
112,"Cory Booker",""
113,"Vladimir Putin",""
114,"Donald Trump Jr.",""
115,"Michael Flynn",""
116,Beto,"Beto O'Rourke"
117,"Michael D. Cohen",""
118,"MIKE PENCE",""
120,"MICK MULVANEY",""
127,"James B. Comey",""
131,"Pete Buttigieg",""
132,Schumer,"Chuck Schumer"
133,"Ronald Reagan",""
139,"Rudy Giuliani",""
142,"Rod Rosenstein",""
146,"Brett Kavanaugh",""
148,Mike,"Mike Pence"
153,"Rod J. Rosenstein",""
161,"Kellyanne Conway",""
162,Kellyanne,"Kellyanne Conway"
165,"William P. Barr",""
166,"Rudolph W. Giuliani",""
176,Kushner,"Jared Kushner"
177,Kasich, "John Kasich"
180,"John Bolton",""
185,"Julian Assange",""
189,"Don Jr.",""
195,Hillary,"Hillary Clinton"
202,"SARAH HUCKABEE SANDERS",""
211,"DONALD J. TRUMP",""
212,"Jim Mattis",""
217,"George Bush",""
