resolution_name,resolution_name,entity_name,y_pred,y_actual,predict_proba
BARACKOBAMA,BARACKOBAMA,BARACKOBAMA,1,1,1.0
BERNIESANDERS,BERNIESANDERS,BERNIESANDERS,1,1,0.5892957042957042
BETOOROURKE,BETOOROURKE,BETOOROURKE,1,1,1.0
BRETTKAVANAUGH,BRETTKAVANAUGH,BRETTKAVANAUGH,1,1,0.7136363636363636
CHRISWALLACE,CHRISWALLACE,CHRISWALLACE,1,1,0.5892957042957042
CHUCKSCHUMER,CHUCKSCHUMER,CHUCKSCHUMER,1,1,0.5892957042957042
CORYBOOKER,CORYBOOKER,CORYBOOKER,1,1,1.0
DONALDJTRUMP,DONALDJTRUMP,DONALDTRUMPJR,1,0,1.0
DONALDTRUMPJR,DONALDTRUMPJR,DONALDTRUMPJR,1,1,0.5892957042957042
ELIZABETHWARREN,ELIZABETHWARREN,ELIZABETHWARREN,1,1,0.85
GEORGEBUSH,GEORGEBUSH,GEORGEBUSH,1,1,1.0
HILLARYCLINTON,HILLARYCLINTON,HILLARYCLINTON,1,1,0.7136363636363636
JAMESBCOMEY,JAMESBCOMEY,JAMESCOMEY,1,1,0.8666666666666666
JAMESCOMEY,JAMESCOMEY,JAMESCOMEY,1,1,1.0
JAREDKUSHNER,JAREDKUSHNER,JAREDKUSHNER,1,1,0.5892957042957042
JEFFSESSIONS,JEFFSESSIONS,JEFFSESSIONS,1,1,0.5892957042957042
JIMMATTIS,JIMMATTIS,JAMESMATTIS,1,1,1.0
JOEBIDEN,JOEBIDEN,JOEBIDEN,1,1,1.0
JOHNBOLTON,JOHNBOLTON,JOHNBOLTON,1,1,1.0
JOHNKASICH,JOHNKASICH,JOHNKASICH,1,1,1.0
JOHNMCCAIN,JOHNMCCAIN,JOHNMCCAIN,1,1,1.0
JULIANASSANGE,JULIANASSANGE,JULIANASSANGES,1,1,0.6803030303030303
KELLYANNECONWAY,KELLYANNECONWAY,KELLYANNECONWAY,1,1,0.85
KIMJONGUN,KIMJONGUN,KIMJUNGUN,1,1,0.7666666666666666
LINDSEYGRAHAM,LINDSEYGRAHAM,LINDSEYGRAHAM,1,1,0.5892957042957042
MICHAELCOHEN,MICHAELCOHEN,MICHAELCOHEN,1,1,0.5892957042957042
MICHAELDCOHEN,MICHAELDCOHEN,MICHAELCOHEN,1,1,0.9666666666666666
MICHAELFLYNN,MICHAELFLYNN,MICHAELFLYNN,1,1,0.5892957042957042
MIKEPENCE,MIKEPENCE,MIKEPOMPEO,1,0,1.0
MIKEPOMPEO,MIKEPOMPEO,MIKEPOMPEO,1,1,1.0
MITCHMCCONNELL,MITCHMCCONNELL,MITCHMCCONNELL,1,1,0.7136363636363636
NANCYPELOSI,NANCYPELOSI,NANCYPELOSI,1,1,1.0
PAULMANAFORT,PAULMANAFORT,PAULMANAFORT,1,1,0.5892957042957042
PETEBUTTIGIEG,PETEBUTTIGIEG,PETEBUTTIGIEG,1,1,0.5892957042957042
ROBERTMUELLER,ROBERTMUELLER,ROBERTMUELLER,1,1,0.5892957042957042
ROBERTSMUELLERIII,ROBERTSMUELLERIII,ROBERTMUELLER,1,1,0.7
RODJROSENSTEIN,RODJROSENSTEIN,RODROSENSTEIN,1,1,0.9666666666666666
RODROSENSTEIN,RODROSENSTEIN,RODROSENSTEIN,1,1,0.5892957042957042
ROGERSTONE,ROGERSTONE,ROGERSTONE,1,1,1.0
RONALDREAGAN,RONALDREAGAN,RONALDREAGAN,1,1,0.5892957042957042
RUDOLPHWGIULIANI,RUDOLPHWGIULIANI,RUDYGIULIANI,1,1,0.7
RUDYGIULIANI,RUDYGIULIANI,RUDYGIULIANI,1,1,0.5892957042957042
SARAHHUCKABEESANDERS,SARAHHUCKABEESANDERS,SARAHSANDERS,1,1,0.7
VLADIMIRPUTIN,VLADIMIRPUTIN,VLADIMIRPUTIN,1,1,0.5892957042957042
WILLIAMPBARR,WILLIAMPBARR,WILLIAMBARR,1,1,0.9666666666666666
